Reference,Candidate
Kodak black dated Dej Rosegold around 2019/2020. Dej is also the ex of rapper Young Boy NBA so many onlookers made speculations on why the two rappers were beefing but seemingly this line clears things up. Since Kodak states Deja who? as in he’s past that whole relationship and has since upgraded.,He’s referring to the famous rapper Deja who was a former
"Referencing the horrific attacks on the World Trade Center on September 11th, 2001, where 2 planes were hijacked and flown right into the 2 buildings causing both of the towers to collapse killing around 3000 people.","Liberty is a symbol of freedom, and freedom is a symbol of"
Diamonds form from carbon inside of the mantle that are exposed to extreme heat & pressure. Timbaland used this scientific bar to describe his girl.,The pressure is a slang term for a diamond babe.
"He’s telling his audience that he got big and asking if his haters like him now.
The next line, “came back for it”, refers to J still being able to follow through with what people expect or want even if they don’t ask.
He’s a man who can prove himself, and keep his promises","When you’re talking about a girl, you’re asking for her"
"With the advent of Bar Tabs, a patronage inside of a bar can turn into a very costly investment. Think of it as a credit card for booze, and with some alcoholics they can drink all of their money out of them through these tabs.",The singer is making money because he is making money.
"Although Avant’s been let down left, right, and centre, admitting he was wrong is all he can do right now. At this point, he can’t afford to step in the wrong direction; he needs to do what is right. “Conscience, do you read?” he asks himself, patiently waiting for an answer.

Enough! You’ve only got one second!!!",This is a reference to the famous phrase “I’m taking suggestions
"“We could have lived this dance forever” mirrors the idiom “living a lie.”

Because dances involve coordinating choreography through non-verbal communication, “living this dance forever” implies that continuing to lie to one another (by omission) involved a joint effort of tacitly coordinating their performance. During these steps, the couple did not say “the things we want to say” out loud.",This is a reference to the song “The Dance” by Drake.
"Will Smith is watching a group of girls on the dancefloor and likes what he sees. Alternatively, it could be an insight into Will’s darker side, where he’s rapping about how he finds the image of an unconscious girl, surrounded by her panicking friends, a little too endearing.","When a girl is a teenager, she is a teenager."
"These lines interpolate the chorus from Kanye West’s 2008 single “Amazing”:

My reign is as far as your eyes can see, it’s amazing
So amazing, so amazing, so amazing, it’s amazing
So amazing, so amazing, so amazing, it’s amazing",This is a reference to the song “The Genius” by Drake.
"Lil Wayne is saying that he didn’t chose his life, but instead the life chose him. And his life wants him only for the money like a gold digger.","When a gold digger is a gold digger, they are a"
"This is a reconstructed line from a line by KRS-ONE on “Criminal Minded”:

Criminal minded, you have been blinded","When a soldier is blinded, he is blinded."
"This bar is a play on the word “deeper”. Wayne dares whoever wishes to “Name a mothafucka deeper” than him, and expands on the concept of ‘depth’ by reiterating; “bitch dig”.

Not only is Weezy confident about his distinguished status from the rest of the game, but he demostrates this fact through his distinct,vulgar worplay.","When you’re a motherfucker, you’re a motherfucker"
"There are two meanings here:
one, using a cell phone’s vibrations as a text notification,
and two, to “vibe” with a person, meaning to get along with them, perhaps over some common interests.

Either way, Khalid is waiting for these things to happen.",This is a reference to the song “I don’t need nothing else but you
Lil Wayne citing his reference to Michael Jackson’s song “Man in the Mirror”.,When a MJ taught him that he doesn’t want to
"While Andy did find moderate success with “Keep Your Head Up” and “Fine By Me,” they never did get as big as he had hoped. That was in 2011, so for the next 3 years, he sort of went on the back burner in the music scene.","When a person went cold, he went cold as cold as cold as cold"
